candidate_id,triglyceride_lvl
CAN_25923,141.75102
CAN_25924,114.839836
CAN_25925,95.76908
CAN_25926,123.67762
CAN_25927,162.87012
CAN_25928,97.14339
CAN_25929,123.98926
CAN_25930,132.49898
CAN_25931,72.77628
CAN_25932,133.00085
CAN_25933,57.906006
CAN_25934,146.00903
CAN_25935,85.74311
CAN_25936,136.55368
CAN_25937,158.33954
CAN_25938,104.596504
CAN_25939,112.25686
CAN_25940,111.10607
CAN_25941,136.22926
CAN_25942,131.17003
CAN_25943,141.03778
CAN_25944,177.7241
CAN_25945,61.020046
CAN_25946,148.09062
CAN_25947,106.977264
CAN_25948,107.81652
CAN_25949,202.04335
CAN_25950,91.60464
CAN_25951,71.646416
CAN_25952,133.42879
CAN_25953,85.72997
CAN_25954,75.76004
CAN_25955,93.41891
CAN_25956,56.502743
CAN_25957,97.25281
CAN_25958,135.76826
CAN_25959,130.95564
CAN_25960,83.80592
CAN_25961,88.44703
CAN_25962,210.56966
CAN_25963,32.88493
CAN_25964,84.39483
CAN_25965,78.2092
CAN_25966,187.60997
CAN_25967,187.24959
CAN_25968,104.23799
CAN_25969,88.90065
CAN_25970,176.00128
CAN_25971,164.98221
CAN_25972,83.86037
CAN_25973,89.93539
CAN_25974,207.52164
CAN_25975,52.434486
CAN_25976,114.99288
CAN_25977,120.494385
CAN_25978,171.68954
CAN_25979,222.8201
CAN_25980,288.44693
CAN_25981,119.25783
CAN_25982,70.796234
CAN_25983,98.91037
CAN_25984,58.607674
CAN_25985,83.479935
CAN_25986,129.34474
CAN_25987,374.61862
CAN_25988,125.07197
CAN_25989,122.95269
CAN_25990,192.20538
CAN_25991,121.17406
CAN_25992,116.80476
CAN_25993,86.56697
CAN_25994,107.44918
CAN_25995,131.69948
CAN_25996,117.74275
CAN_25997,87.90667
CAN_25998,73.10564
CAN_25999,93.46938
CAN_26000,104.40492
CAN_26001,102.56108
CAN_26002,87.7348
CAN_26003,87.4343
CAN_26004,111.75211
CAN_26005,87.43962
CAN_26006,113.506424
CAN_26007,49.812466
CAN_26008,98.054665
CAN_26009,89.09126
CAN_26010,111.47578
CAN_26011,80.02818
CAN_26012,144.95691
CAN_26013,130.71349
CAN_26014,124.79811
CAN_26015,85.42992
CAN_26016,130.46419
CAN_26017,139.07373
CAN_26018,124.92156
CAN_26019,140.10338
CAN_26020,109.2136
CAN_26021,73.12655
CAN_26022,110.16125
CAN_26023,96.42737
CAN_26024,140.89061
CAN_26025,93.73979
CAN_26026,106.211754
CAN_26027,103.244896
CAN_26028,141.50536
CAN_26029,96.20695
CAN_26030,189.07396
CAN_26031,131.16034
CAN_26032,93.392815
CAN_26033,105.98667
CAN_26034,109.01059
CAN_26035,151.41028
CAN_26036,97.771255
CAN_26037,453.87476
CAN_26038,87.244934
CAN_26039,79.637245
CAN_26040,122.48823
CAN_26041,146.93814
CAN_26042,98.15912
CAN_26043,89.14787
CAN_26044,119.66664
CAN_26045,107.557724
CAN_26046,145.67813
CAN_26047,95.81947
CAN_26048,80.84929
CAN_26049,146.60858
CAN_26050,86.54099
CAN_26051,108.818985
CAN_26052,77.98534
CAN_26053,163.18446
CAN_26054,43.56009
CAN_26055,89.95121
CAN_26056,105.709915
CAN_26057,135.94295
CAN_26058,144.60097
CAN_26059,84.06002
CAN_26060,101.472046
CAN_26061,120.12391
CAN_26062,117.4139
CAN_26063,146.35387
CAN_26064,164.48077
CAN_26065,107.58031
CAN_26066,80.2252
CAN_26067,65.329796
CAN_26068,75.1379
CAN_26069,85.40427
CAN_26070,124.544624
CAN_26071,192.6174
CAN_26072,72.861534
CAN_26073,106.12175
CAN_26074,110.90479
CAN_26075,123.510086
CAN_26076,124.21521
CAN_26077,129.32243
CAN_26078,123.79524
CAN_26079,72.645836
CAN_26080,144.90802
CAN_26081,53.656395
CAN_26082,163.02751
CAN_26083,45.700245
CAN_26084,109.85937
CAN_26085,90.35908
CAN_26086,87.6325
CAN_26087,44.833294
CAN_26088,145.78867
CAN_26089,124.500435
CAN_26090,130.29935
CAN_26091,51.440792
CAN_26092,103.03662
CAN_26093,97.00874
CAN_26094,174.82188
CAN_26095,74.820114
CAN_26096,113.45303
CAN_26097,83.153206
CAN_26098,121.323204
CAN_26099,70.999374
CAN_26100,162.8758
CAN_26101,103.06916
CAN_26102,108.33511
CAN_26103,112.21732
CAN_26104,117.18256
CAN_26105,128.54445
CAN_26106,156.99956
CAN_26107,86.48757
CAN_26108,139.18784
CAN_26109,123.78522
CAN_26110,96.36811
CAN_26111,122.73307
CAN_26112,74.23567
CAN_26113,150.50053
CAN_26114,111.07552
CAN_26115,114.7585
CAN_26116,140.11806
CAN_26117,237.30203
CAN_26118,82.92119
CAN_26119,168.81389
CAN_26120,142.9624
CAN_26121,119.853485
CAN_26122,89.802376
CAN_26123,145.01541
CAN_26124,140.73186
CAN_26125,94.55537
CAN_26126,125.777
CAN_26127,155.77568
CAN_26128,97.0226
CAN_26129,162.42944
CAN_26130,165.88799
CAN_26131,100.583595
CAN_26132,93.31353
CAN_26133,81.154144
CAN_26134,161.39597
CAN_26135,141.63531
CAN_26136,116.60737
CAN_26137,121.28365
CAN_26138,120.90422
CAN_26139,133.84099
CAN_26140,137.91272
CAN_26141,144.03792
CAN_26142,131.43271
CAN_26143,148.68181
CAN_26144,89.51836
CAN_26145,91.42195
CAN_26146,47.050087
CAN_26147,299.3964
CAN_26148,115.895424
CAN_26149,106.83966
CAN_26150,94.740654
CAN_26151,72.135826
CAN_26152,106.046646
CAN_26153,57.74443
CAN_26154,145.83693
CAN_26155,48.140182
CAN_26156,111.17723
CAN_26157,62.709232
CAN_26158,115.569916
CAN_26159,132.37032
CAN_26160,125.971886
CAN_26161,137.20251
CAN_26162,231.78995
CAN_26163,170.88158
CAN_26164,141.96204
CAN_26165,132.29477
CAN_26166,97.689514
CAN_26167,123.97779
CAN_26168,133.50995
CAN_26169,120.13302
CAN_26170,57.773315
CAN_26171,108.057915
CAN_26172,167.3062
CAN_26173,135.12225
CAN_26174,69.38218
CAN_26175,139.36061
CAN_26176,347.85852
CAN_26177,154.79196
CAN_26178,130.00421
CAN_26179,90.97333
CAN_26180,132.38046
CAN_26181,106.91118
CAN_26182,138.51212
CAN_26183,135.27702
CAN_26184,108.042404
CAN_26185,137.3022
CAN_26186,95.23709
CAN_26187,137.60663
CAN_26188,286.9325
CAN_26189,137.37685
CAN_26190,381.47375
CAN_26191,106.31532
CAN_26192,117.04766
CAN_26193,85.73632
CAN_26194,168.26964
CAN_26195,125.69738
CAN_26196,125.12853
CAN_26197,117.34879
CAN_26198,73.56794
CAN_26199,123.73923
CAN_26200,116.00741
CAN_26201,113.66599
CAN_26202,106.2671
CAN_26203,96.621574
CAN_26204,107.25169
CAN_26205,61.96984
CAN_26206,187.94316
CAN_26207,155.81215
CAN_26208,115.13434
CAN_26209,123.13887
CAN_26210,104.85332
CAN_26211,102.83574
CAN_26212,145.43694
CAN_26213,122.07828
CAN_26214,195.27356
CAN_26215,309.95953
CAN_26216,63.571682
CAN_26217,138.55661
CAN_26218,161.57927
CAN_26219,101.94977
CAN_26220,155.84941
CAN_26221,128.54172
CAN_26222,73.299904
CAN_26223,147.3889
CAN_26224,69.56496
CAN_26225,134.75853
CAN_26226,128.0694
CAN_26227,109.392
CAN_26228,109.57712
CAN_26229,114.42506
CAN_26230,129.46255
CAN_26231,152.85638
CAN_26232,116.279724
CAN_26233,89.666306
CAN_26234,94.05795
CAN_26235,118.80721
CAN_26236,124.93473
CAN_26237,121.06522
CAN_26238,182.70174
CAN_26239,106.60759
CAN_26240,137.06746
CAN_26241,332.76736
CAN_26242,405.0733
CAN_26243,79.93976
CAN_26244,168.93779
CAN_26245,174.38358
CAN_26246,91.15269
CAN_26247,136.75066
CAN_26248,100.73356
CAN_26249,115.30432
CAN_26250,258.0773
CAN_26251,94.25542
CAN_26252,84.192055
CAN_26253,54.553406
CAN_26254,115.577614
CAN_26255,90.95202
CAN_26256,132.08905
CAN_26257,105.79262
CAN_26258,149.2023
CAN_26259,115.3873
CAN_26260,117.04106
CAN_26261,89.61821
CAN_26262,316.11224
CAN_26263,125.05051
CAN_26264,129.70322
CAN_26265,83.914925
CAN_26266,84.385895
CAN_26267,135.98708
CAN_26268,61.177322
CAN_26269,116.23192
CAN_26270,77.32746
CAN_26271,157.35751
CAN_26272,362.42554
CAN_26273,91.95275
CAN_26274,118.604774
CAN_26275,293.25354
CAN_26276,110.54597
CAN_26277,350.836
CAN_26278,156.27148
CAN_26279,147.19972
CAN_26280,59.2132
CAN_26281,120.22507
CAN_26282,138.97388
CAN_26283,46.92869
CAN_26284,80.37694
CAN_26285,81.1744
CAN_26286,136.70071
CAN_26287,162.57555
CAN_26288,64.83143
CAN_26289,129.50226
CAN_26290,177.05856
CAN_26291,160.18848
CAN_26292,176.12764
CAN_26293,159.8355
CAN_26294,82.57837
CAN_26295,80.45133
CAN_26296,115.397156
CAN_26297,254.01387
CAN_26298,104.443565
CAN_26299,111.5388
CAN_26300,361.33524
CAN_26301,64.99132
CAN_26302,84.07228
CAN_26303,121.324005
CAN_26304,248.75043
CAN_26305,64.84129
CAN_26306,161.15343
CAN_26307,151.87498
CAN_26308,120.98812
CAN_26309,114.25972
CAN_26310,409.39966
CAN_26311,220.22435
CAN_26312,104.73716
CAN_26313,142.98105
CAN_26314,108.276825
CAN_26315,78.80305
CAN_26316,101.917725
CAN_26317,120.09388
CAN_26318,41.760674
CAN_26319,136.70659
CAN_26320,183.69505
CAN_26321,184.25319
CAN_26322,129.02864
CAN_26323,180.69955
CAN_26324,188.71936
CAN_26325,91.93203
CAN_26326,136.40799
CAN_26327,136.88939
CAN_26328,126.23538
CAN_26329,48.05788
CAN_26330,129.45923
CAN_26331,136.89932
CAN_26332,155.06369
CAN_26333,115.81073
CAN_26334,127.52916
CAN_26335,106.67202
CAN_26336,135.85934
CAN_26337,142.11967
CAN_26338,63.84275
CAN_26339,183.43788
CAN_26340,199.76195
CAN_26341,143.14928
CAN_26342,137.13249
CAN_26343,145.26509
CAN_26344,157.40953
CAN_26345,106.833984
CAN_26346,126.22994
CAN_26347,131.40588
CAN_26348,44.669754
CAN_26349,143.95715
CAN_26350,251.48167
CAN_26351,93.99483
CAN_26352,77.272705
CAN_26353,118.59598
CAN_26354,95.152374
CAN_26355,101.68655
CAN_26356,74.04159
CAN_26357,144.39236
CAN_26358,122.69355
CAN_26359,89.13128
CAN_26360,109.62392
CAN_26361,93.96053
CAN_26362,154.9327
CAN_26363,180.8308
CAN_26364,145.8203
CAN_26365,128.11835
CAN_26366,80.115074
CAN_26367,137.04501
CAN_26368,146.60226
CAN_26369,124.33213
CAN_26370,95.06659
CAN_26371,114.50041
CAN_26372,172.48607
CAN_26373,94.54957
CAN_26374,97.6207
CAN_26375,142.48143
CAN_26376,104.19098
CAN_26377,201.8596
CAN_26378,95.44581
CAN_26379,131.4193
CAN_26380,183.18085
CAN_26381,102.87702
CAN_26382,102.189255
CAN_26383,149.77397
CAN_26384,131.02856
CAN_26385,113.1894
CAN_26386,101.61973
CAN_26387,113.04408
CAN_26388,86.275154
CAN_26389,69.0747
CAN_26390,101.20752
CAN_26391,45.84981
CAN_26392,57.558346
CAN_26393,123.49762
CAN_26394,105.13386
CAN_26395,71.145386
CAN_26396,67.61518
CAN_26397,46.14048
CAN_26398,128.02977
CAN_26399,97.88622
CAN_26400,101.53488
CAN_26401,119.21063
CAN_26402,252.40477
CAN_26403,121.7732
CAN_26404,244.32469
CAN_26405,54.71491
CAN_26406,148.56683
CAN_26407,98.71009
CAN_26408,62.602676
CAN_26409,171.95345
CAN_26410,142.4754
CAN_26411,81.95161
CAN_26412,118.2635
CAN_26413,182.81029
CAN_26414,229.62756
CAN_26415,121.873375
CAN_26416,152.17699
CAN_26417,109.08158
CAN_26418,152.37253
CAN_26419,123.16039
CAN_26420,46.20175
CAN_26421,90.64987
CAN_26422,82.29939
CAN_26423,117.53337
CAN_26424,122.74765
CAN_26425,85.65197
CAN_26426,162.46713
CAN_26427,258.1856
CAN_26428,147.20811
CAN_26429,110.84658
CAN_26430,109.31835
CAN_26431,48.694878
CAN_26432,125.81896
CAN_26433,159.22014
CAN_26434,104.6963
CAN_26435,112.103806
CAN_26436,86.35731
CAN_26437,121.167915
CAN_26438,138.51208
CAN_26439,402.37018
CAN_26440,53.999073
CAN_26441,100.49896
CAN_26442,202.91502
CAN_26443,117.417145
CAN_26444,123.117195
CAN_26445,118.29491
CAN_26446,152.77158
CAN_26447,112.258354
CAN_26448,124.35295
CAN_26449,134.69456
CAN_26450,101.82599
CAN_26451,51.396282
CAN_26452,71.641014
CAN_26453,105.67518
CAN_26454,197.7442
CAN_26455,91.567085
CAN_26456,458.9203
CAN_26457,116.0585
CAN_26458,254.03716
CAN_26459,126.15787
CAN_26460,169.37062
CAN_26461,98.77658
CAN_26462,75.28487
CAN_26463,123.32422
CAN_26464,115.548904
CAN_26465,100.00343
CAN_26466,177.28394
CAN_26467,132.24602
CAN_26468,104.2187
CAN_26469,52.126266
CAN_26470,97.711266
CAN_26471,110.30459
CAN_26472,85.70666
CAN_26473,144.17325
CAN_26474,115.03122
CAN_26475,244.27779
CAN_26476,111.97085
CAN_26477,94.82843
CAN_26478,118.985
CAN_26479,115.32364
CAN_26480,178.48874
CAN_26481,139.48889
CAN_26482,109.03958
CAN_26483,45.44079
CAN_26484,120.34641
CAN_26485,220.19867
CAN_26486,91.20392
CAN_26487,108.89088
CAN_26488,106.081375
CAN_26489,125.83826
CAN_26490,113.202385
CAN_26491,92.09744
CAN_26492,157.69539
CAN_26493,146.12035
CAN_26494,166.15147
CAN_26495,114.20544
CAN_26496,115.55328
CAN_26497,162.9151
CAN_26498,183.82288
CAN_26499,160.32086
CAN_26500,103.87855
CAN_26501,169.4683
CAN_26502,86.09159
CAN_26503,197.42136
CAN_26504,148.17905
CAN_26505,93.16997
CAN_26506,103.41415
CAN_26507,134.86502
CAN_26508,124.35117
CAN_26509,133.93906
CAN_26510,136.08325
CAN_26511,90.4926
CAN_26512,143.78593
CAN_26513,80.40463
CAN_26514,127.15701
CAN_26515,115.988
CAN_26516,155.66563
CAN_26517,121.29895
CAN_26518,52.68117
CAN_26519,90.70211
CAN_26520,123.18193
CAN_26521,95.84343
CAN_26522,112.39532
CAN_26523,183.0931
CAN_26524,147.35628
CAN_26525,135.87119
CAN_26526,157.05742
CAN_26527,112.6308
CAN_26528,88.05053
CAN_26529,81.07719
CAN_26530,135.15561
CAN_26531,121.60445
CAN_26532,142.62416
CAN_26533,113.533775
CAN_26534,150.59186
CAN_26535,99.26367
CAN_26536,121.59847
CAN_26537,142.62611
CAN_26538,140.99928
CAN_26539,112.45936
CAN_26540,275.70795
CAN_26541,131.58147
CAN_26542,107.46901
CAN_26543,167.40564
CAN_26544,115.22656
CAN_26545,110.30459
CAN_26546,173.8364
CAN_26547,133.3017
CAN_26548,144.72937
CAN_26549,123.12879
CAN_26550,152.84387
CAN_26551,98.11465
CAN_26552,112.075134
CAN_26553,225.59874
CAN_26554,99.50362
CAN_26555,110.55541
CAN_26556,102.75879
CAN_26557,132.02106
CAN_26558,182.50992
CAN_26559,107.19719
CAN_26560,31.84031
CAN_26561,135.20015
CAN_26562,117.43423
CAN_26563,103.35846
CAN_26564,116.635376
CAN_26565,120.123184
CAN_26566,81.93694
CAN_26567,117.46061
CAN_26568,99.643036
CAN_26569,144.26064
CAN_26570,74.3501
CAN_26571,103.02621
CAN_26572,142.2631
CAN_26573,219.90512
CAN_26574,197.28694
CAN_26575,213.52481
CAN_26576,121.48037
CAN_26577,144.98517
CAN_26578,106.807884
CAN_26579,93.72632
CAN_26580,103.35217
CAN_26581,85.511765
CAN_26582,90.767586
CAN_26583,100.59478
CAN_26584,170.04385
CAN_26585,183.70123
CAN_26586,177.52666
CAN_26587,139.5532
CAN_26588,110.15304
CAN_26589,120.361626
CAN_26590,173.74013
CAN_26591,119.66649
CAN_26592,128.31386
CAN_26593,61.32537
CAN_26594,121.573746
CAN_26595,82.67089
CAN_26596,170.46858
CAN_26597,112.83022
CAN_26598,135.54593
CAN_26599,64.075966
CAN_26600,127.62161
CAN_26601,46.088913
CAN_26602,172.07281
CAN_26603,117.80054
CAN_26604,97.609245
CAN_26605,135.58914
CAN_26606,165.71423
CAN_26607,88.81519
CAN_26608,311.2234
CAN_26609,251.51277
CAN_26610,63.23111
CAN_26611,175.8872
CAN_26612,236.47278
CAN_26613,81.847374
CAN_26614,158.27586
CAN_26615,272.33136
CAN_26616,105.0824
CAN_26617,145.08879
CAN_26618,139.28304
CAN_26619,115.21008
CAN_26620,133.25404
CAN_26621,103.30287
CAN_26622,53.863712
CAN_26623,178.09615
CAN_26624,143.8861
CAN_26625,77.53989
CAN_26626,83.89067
CAN_26627,96.85851
CAN_26628,128.73776
CAN_26629,88.85951
CAN_26630,108.142235
CAN_26631,74.9253
CAN_26632,166.56169
CAN_26633,185.59576
CAN_26634,111.605804
CAN_26635,144.56969
CAN_26636,132.96768
CAN_26637,104.53705
CAN_26638,128.89459
CAN_26639,105.0408
CAN_26640,240.29446
CAN_26641,106.869865
CAN_26642,66.49914
CAN_26643,223.38141
CAN_26644,272.6951
CAN_26645,122.46911
CAN_26646,67.54251
CAN_26647,337.8065
CAN_26648,124.651115
CAN_26649,125.104645
CAN_26650,111.98061
CAN_26651,161.69739
CAN_26652,110.625435
CAN_26653,69.79762
CAN_26654,152.6137
CAN_26655,140.17387
CAN_26656,141.02339
CAN_26657,87.45897
CAN_26658,105.46662
CAN_26659,99.629486
CAN_26660,142.83478
CAN_26661,116.26251
CAN_26662,143.46411
CAN_26663,66.02044
CAN_26664,114.92385
CAN_26665,143.60803
CAN_26666,120.842476
CAN_26667,158.71843
CAN_26668,182.55031
CAN_26669,151.27608
CAN_26670,126.49256
CAN_26671,110.67377
CAN_26672,115.010086
CAN_26673,49.804436
CAN_26674,78.57727
CAN_26675,103.89203
CAN_26676,89.14787
CAN_26677,126.21796
CAN_26678,73.334854
CAN_26679,96.43096
CAN_26680,288.47015
CAN_26681,160.26764
CAN_26682,141.36751
CAN_26683,137.30405
CAN_26684,105.142715
CAN_26685,152.54135
CAN_26686,88.424805
CAN_26687,130.0853
CAN_26688,80.912895
CAN_26689,161.52953
CAN_26690,106.15131
CAN_26691,73.91053
CAN_26692,140.14925
CAN_26693,155.75912
CAN_26694,223.27774
CAN_26695,145.35477
CAN_26696,40.82713
CAN_26697,71.824394
CAN_26698,84.32235
CAN_26699,151.74599
CAN_26700,106.365
CAN_26701,161.32227
CAN_26702,98.04315
CAN_26703,31.916382
CAN_26704,120.00389
CAN_26705,113.16097
CAN_26706,105.251114
CAN_26707,104.51996
CAN_26708,124.46287
CAN_26709,312.96094
CAN_26710,160.11029
CAN_26711,136.79382
CAN_26712,85.059105
CAN_26713,68.110886
CAN_26714,128.56769
CAN_26715,102.606155
CAN_26716,111.90634
CAN_26717,137.92397
CAN_26718,138.11275
CAN_26719,144.99829
CAN_26720,143.28355
CAN_26721,143.47514
CAN_26722,215.61528
CAN_26723,145.78616
CAN_26724,137.96436
CAN_26725,99.8349
CAN_26726,60.47981
CAN_26727,234.0494
CAN_26728,173.94951
CAN_26729,117.44011
CAN_26730,119.50677
CAN_26731,115.141655
CAN_26732,120.74925
CAN_26733,110.32311
CAN_26734,119.5056
CAN_26735,152.38098
CAN_26736,145.45912
CAN_26737,107.429726
CAN_26738,106.309555
CAN_26739,124.29375
CAN_26740,150.45036
CAN_26741,216.33873
CAN_26742,201.13872
CAN_26743,100.62484
CAN_26744,112.09093
CAN_26745,133.13068
CAN_26746,145.09746
CAN_26747,408.56744
CAN_26748,347.60114
CAN_26749,129.02843
CAN_26750,78.24792
CAN_26751,132.72931
CAN_26752,108.76649
CAN_26753,99.00476
CAN_26754,107.55763
CAN_26755,116.56992
CAN_26756,90.01724
CAN_26757,122.66059
CAN_26758,135.62433
CAN_26759,167.93684
CAN_26760,141.7532
CAN_26761,147.29207
CAN_26762,117.65709
CAN_26763,80.773445
CAN_26764,127.2261
CAN_26765,100.7712
CAN_26766,351.56638
CAN_26767,111.66447
CAN_26768,129.50839
CAN_26769,101.75845
CAN_26770,108.981316
CAN_26771,127.94036
CAN_26772,120.623405
CAN_26773,73.374344
CAN_26774,110.91865
CAN_26775,234.85472
CAN_26776,130.9403
CAN_26777,330.06866
CAN_26778,63.277054
CAN_26779,60.94847
CAN_26780,92.26277
CAN_26781,109.197845
CAN_26782,109.48003
CAN_26783,115.2599
CAN_26784,92.56582
CAN_26785,95.41236
CAN_26786,105.90422
CAN_26787,107.81944
CAN_26788,93.312485
CAN_26789,71.18155
CAN_26790,292.05304
CAN_26791,71.97507
CAN_26792,122.762405
CAN_26793,169.9349
CAN_26794,127.289566
CAN_26795,91.67509
CAN_26796,114.23163
CAN_26797,100.83451
CAN_26798,169.85367
CAN_26799,130.64066
CAN_26800,185.26076
CAN_26801,103.42225
CAN_26802,130.6205
CAN_26803,149.68124
CAN_26804,135.99802
CAN_26805,111.676216
CAN_26806,139.20349
CAN_26807,125.975174
CAN_26808,199.20197
CAN_26809,103.98517
CAN_26810,158.90114
CAN_26811,109.761765
CAN_26812,77.91885
CAN_26813,87.423904
CAN_26814,170.0273
CAN_26815,399.85577
CAN_26816,69.482956
CAN_26817,96.73687
CAN_26818,116.067795
CAN_26819,135.43724
CAN_26820,136.63193
CAN_26821,113.36416
CAN_26822,94.41702
CAN_26823,130.01701
CAN_26824,81.537674
CAN_26825,64.33794
CAN_26826,130.924
CAN_26827,114.41785
CAN_26828,136.11897
CAN_26829,137.92615
CAN_26830,158.4315
CAN_26831,122.51456
CAN_26832,121.042946
CAN_26833,103.10434
CAN_26834,173.64362
CAN_26835,122.29222
CAN_26836,119.027916
CAN_26837,123.86606
CAN_26838,194.85905
CAN_26839,74.561424
CAN_26840,112.11676
CAN_26841,156.16426
CAN_26842,105.50486
CAN_26843,95.628204
CAN_26844,103.68815
CAN_26845,131.62837
CAN_26846,98.6287
CAN_26847,75.828285
CAN_26848,111.87372
CAN_26849,120.24045
CAN_26850,152.23979
CAN_26851,136.3707
CAN_26852,108.908875
CAN_26853,112.809204
CAN_26854,141.91916
CAN_26855,175.81151
CAN_26856,121.04504
CAN_26857,106.834625
CAN_26858,115.83797
CAN_26859,104.86337
CAN_26860,320.5199
CAN_26861,150.87206
CAN_26862,109.08596
CAN_26863,127.39066
CAN_26864,96.24249
CAN_26865,103.75304
CAN_26866,144.53473
CAN_26867,162.14098
CAN_26868,121.428795
CAN_26869,141.02689
CAN_26870,66.46577
CAN_26871,150.81569
CAN_26872,135.35622
CAN_26873,141.46487
CAN_26874,102.58149
CAN_26875,126.28055
CAN_26876,147.55916
CAN_26877,157.59395
CAN_26878,105.5153
CAN_26879,88.17965
CAN_26880,150.07686
CAN_26881,142.7097
CAN_26882,151.05081
CAN_26883,398.22296
CAN_26884,292.95135
CAN_26885,172.31606
CAN_26886,125.67695
CAN_26887,145.01694
CAN_26888,154.88951
CAN_26889,183.20712
CAN_26890,121.949005
CAN_26891,94.76147
CAN_26892,116.21491
CAN_26893,306.52008
CAN_26894,104.970604
CAN_26895,106.237175
CAN_26896,373.7141
CAN_26897,145.7925
CAN_26898,150.97874
CAN_26899,73.25084
CAN_26900,138.16226
CAN_26901,148.0825
CAN_26902,113.98345
CAN_26903,115.82606
CAN_26904,67.950874
CAN_26905,124.79152
CAN_26906,83.335144
CAN_26907,89.667015
CAN_26908,88.63625
CAN_26909,173.22493
CAN_26910,221.65192
CAN_26911,69.287544
CAN_26912,80.811646
CAN_26913,46.018276
CAN_26914,72.66081
CAN_26915,103.56679
CAN_26916,103.5634
CAN_26917,104.30968
CAN_26918,88.39253
CAN_26919,66.62455
CAN_26920,71.92277
CAN_26921,111.67323
CAN_26922,108.652084
CAN_26923,151.26234
CAN_26924,55.48181
CAN_26925,96.81611
CAN_26926,83.27884
CAN_26927,131.60689
CAN_26928,153.56647
CAN_26929,160.1887
CAN_26930,144.95442
CAN_26931,91.45472
CAN_26932,331.8021
CAN_26933,145.83704
CAN_26934,119.79431
CAN_26935,75.8956
CAN_26936,58.179176
CAN_26937,99.06003
CAN_26938,109.763794
CAN_26939,67.911514
CAN_26940,225.19557
CAN_26941,140.07681
CAN_26942,139.84451
CAN_26943,69.044495
CAN_26944,112.60589
CAN_26945,119.15194
CAN_26946,107.8634
CAN_26947,127.00365
CAN_26948,163.91455
CAN_26949,209.1532
CAN_26950,443.88358
CAN_26951,140.67
CAN_26952,152.07433
CAN_26953,131.97887
CAN_26954,107.154
CAN_26955,169.54123
CAN_26956,127.86463
CAN_26957,140.6519
CAN_26958,138.66307
CAN_26959,210.4965
CAN_26960,450.0305
CAN_26961,143.47989
CAN_26962,356.78104
CAN_26963,52.517323
CAN_26964,251.91765
CAN_26965,173.73283
CAN_26966,208.59798
CAN_26967,149.75455
CAN_26968,125.98601
CAN_26969,81.05403
CAN_26970,115.83071
CAN_26971,101.05748
CAN_26972,67.8546
CAN_26973,105.54811
CAN_26974,130.74664
CAN_26975,97.34193
CAN_26976,121.47564
CAN_26977,130.96452
CAN_26978,100.94598
CAN_26979,211.59178
CAN_26980,62.807365
CAN_26981,119.7143
CAN_26982,87.141205
CAN_26983,75.59116
CAN_26984,131.5076
CAN_26985,269.58322
CAN_26986,186.69179
CAN_26987,213.17114
CAN_26988,94.55294
CAN_26989,104.18942
CAN_26990,191.72887
CAN_26991,123.89468
CAN_26992,136.85986
CAN_26993,182.69911
CAN_26994,148.54256
CAN_26995,161.04433
CAN_26996,192.6145
CAN_26997,116.41219
CAN_26998,163.59004
CAN_26999,163.31023
CAN_27000,117.86023
CAN_27001,76.971825
CAN_27002,146.19568
CAN_27003,45.013153
CAN_27004,33.566833
CAN_27005,119.447754
CAN_27006,352.17017
CAN_27007,128.16891
CAN_27008,189.91885
CAN_27009,283.0127
CAN_27010,57.4576
CAN_27011,108.28846
CAN_27012,79.0976
CAN_27013,52.706783
CAN_27014,130.10176
CAN_27015,105.29495
CAN_27016,120.38705
CAN_27017,167.18706
CAN_27018,134.98846
CAN_27019,115.043495
CAN_27020,161.95357
CAN_27021,115.93282
CAN_27022,95.57319
CAN_27023,95.46194
CAN_27024,112.093056
CAN_27025,114.25914
CAN_27026,324.0776
CAN_27027,121.96484
CAN_27028,156.5723
CAN_27029,144.50359
CAN_27030,146.8572
